date,geocodigo,epiweek,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,precip_tot,pressao_min,pressao_med,pressao_max,umid_min,umid_med,umid_max
2020-04-10,1302603,202015,23.868,26.2483,30.4085,0.1797,4.2727,25.6121,34.1817,0.9879,0.9906,0.9925,65.2659,87.633,98.6213
2020-04-11,1302603,202015,24.3907,25.7818,27.6244,0.2651,5.8253,15.3102,46.6023,0.9896,0.9912,0.9933,86.0071,91.3941,96.1362
2020-04-12,1302603,202016,23.8186,25.9855,29.6634,1.1733,5.3197,18.8995,42.5576,0.9892,0.9915,0.9932,71.3954,88.464,98.1657
2020-04-13,1302603,202016,23.858,24.9536,26.4654,2.6889,8.9716,13.9823,71.773,0.9895,0.9919,0.9937,86.6599,93.3433,97.8153
2020-04-14,1302603,202016,23.1093,24.4037,26.606,1.1691,13.1064,22.3705,104.8516,0.9888,0.9914,0.9934,80.4768,91.7081,96.5216
2020-04-15,1302603,202016,23.5003,25.4675,28.3808,1.4576,8.7095,23.2292,69.6761,0.9888,0.9904,0.9922,76.8111,89.2929,97.1599
2020-04-16,1302603,202016,23.6453,25.6137,28.6023,0.0518,3.0702,15.3373,24.5619,0.9908,0.992,0.9942,76.8296,89.19,97.5614
2020-04-17,1302603,202016,23.4948,26.1659,30.3504,0.6898,2.9262,6.982,23.4099,0.9901,0.9929,0.9946,63.4127,85.9932,98.0474
2020-04-18,1302603,202016,23.3832,25.0626,27.6499,2.1879,8.7659,15.3119,70.1275,0.9907,0.9929,0.9948,79.3459,92.2164,97.4261
2020-04-19,1302603,202017,23.1669,25.6997,29.6727,0.1111,2.5879,16.2918,20.7035,0.9895,0.9924,0.9941,71.4636,87.2867,97.4701
2020-04-20,1302603,202017,23.7718,25.7656,28.356,1.3112,4.2539,12.707,34.0315,0.99,0.9922,0.9942,77.3541,88.1617,96.3095
2020-04-21,1302603,202017,23.4363,25.5683,28.1137,0.5697,3.1257,13.2596,25.0056,0.988,0.992,0.9943,73.0069,87.9183,96.9786
2020-04-22,1302603,202017,24.2459,26.0839,28.0817,0.2163,2.459,4.1049,19.6719,0.9884,0.9915,0.9938,76.6019,85.7939,94.1244
2020-04-23,1302603,202017,23.6512,26.0657,29.3926,0.7718,3.7488,6.0483,29.9904,0.988,0.991,0.9932,69.4572,85.1474,94.9615
2020-04-24,1302603,202017,23.897,25.2494,27.8085,1.1397,15.0429,29.8091,120.3431,0.9877,0.9909,0.9931,79.1757,91.7807,97.1194
2020-04-25,1302603,202017,23.6427,25.3896,27.6783,1.1599,10.8946,30.4229,87.1571,0.9893,0.9912,0.9936,80.7508,91.5806,97.4833
2020-04-26,1302603,202018,23.5829,25.2051,28.1142,2.4526,9.6923,16.6812,77.5383,0.989,0.9918,0.994,75.7694,90.321,97.7436
2020-04-27,1302603,202018,23.4556,25.5599,27.8858,2.5076,8.5329,16.5461,68.2628,0.9896,0.9922,0.9943,83.807,90.8229,97.4705
2020-04-28,1302603,202018,23.7324,25.4464,27.8446,0.6096,7.54,17.0492,60.3202,0.9896,0.9919,0.9935,80.4723,91.3515,98.5525
2020-04-29,1302603,202018,23.3557,26.3343,30.1488,1.1623,3.6159,13.4501,28.9276,0.9882,0.9915,0.9934,68.9084,86.2433,97.4365
2020-04-30,1302603,202018,24.3224,25.3428,27.1877,0.3881,30.2273,75.6799,241.8184,0.9894,0.9922,0.9945,82.0334,92.3057,96.9192
2020-05-01,1302603,202018,23.6912,26.0099,29.0451,0.3889,14.2314,75.7756,113.851,0.99,0.9926,0.9948,74.9512,88.848,96.6773
2020-05-02,1302603,202018,24.3575,25.493,27.9173,0.7602,9.2933,21.9558,74.3467,0.9902,0.9925,0.9943,82.5796,92.891,97.2871
2020-05-03,1302603,202019,23.7924,25.9245,29.8568,0.5512,4.1968,23.2587,33.5745,0.9878,0.9911,0.9933,70.5724,89.1566,98.1035
2020-05-04,1302603,202019,23.8577,25.8736,28.6726,5.8833,11.5638,17.4543,92.5105,0.9865,0.9897,0.9919,76.1249,90.1027,97.9864
2020-05-05,1302603,202019,24.3866,26.6554,29.947,0.1985,4.7571,19.3065,38.0566,0.9872,0.9894,0.9911,71.2731,87.7574,97.0471
2020-05-06,1302603,202019,23.9966,25.3634,26.84,3.5217,9.0532,16.5495,72.4257,0.9896,0.9911,0.993,85.4479,92.6734,97.4694
2020-05-07,1302603,202019,23.8387,25.5788,28.0089,1.9127,7.3291,17.4482,58.6325,0.9901,0.9919,0.9936,81.6423,91.6918,98.345
2020-05-08,1302603,202019,23.715,24.7113,26.1591,0.6006,8.8387,15.3188,70.7096,0.9914,0.9932,0.9955,86.5453,94.881,97.5502
2020-05-09,1302603,202019,23.6522,25.0669,27.0623,0.7153,14.7978,29.204,118.3826,0.9906,0.9931,0.995,83.8483,92.1647,97.1118
2020-05-10,1302603,202020,23.4092,24.9689,26.6871,1.8067,8.1475,30.2963,65.18,0.9901,0.9928,0.9944,83.2817,92.3918,97.861
2020-05-11,1302603,202020,23.4213,26.0382,29.5531,0.8124,3.2508,12.5286,26.006,0.9884,0.9916,0.9936,69.8314,86.4581,97.4415
2020-05-12,1302603,202020,24.4518,26.5253,29.5253,0.2548,1.6188,3.3272,12.9504,0.9877,0.9909,0.9933,76.4382,86.4683,94.7626
2020-05-13,1302603,202020,24.0437,25.6557,27.1435,1.8458,10.905,19.5999,87.2404,0.9898,0.9911,0.9928,85.2692,91.5971,97.5839
2020-05-14,1302603,202020,23.76,25.5246,28.7313,0.0216,4.8639,19.9385,38.9112,0.9895,0.9918,0.9939,76.3719,90.1437,97.2492
2020-05-15,1302603,202020,23.7805,25.2473,27.0311,6.4725,18.775,27.6103,150.2003,0.9907,0.9926,0.9943,81.9304,91.6265,97.6189
2020-05-16,1302603,202020,23.7245,25.5969,28.2067,0.1649,5.8782,28.321,47.0258,0.9902,0.9924,0.994,78.3671,89.3999,97.1313
2020-05-17,1302603,202021,23.6772,25.6712,28.141,1.602,14.2896,24.6777,114.317,0.9896,0.9918,0.9935,78.3298,90.0,97.5733
2020-05-18,1302603,202021,24.0114,25.8818,28.7161,0.2797,7.7609,25.3999,62.0868,0.9901,0.992,0.9936,75.6657,89.7721,98.0053
2020-05-19,1302603,202021,23.7752,25.6641,28.6914,1.1075,5.0711,17.7444,40.5691,0.9893,0.9922,0.9941,74.0399,89.7552,97.5527
2020-05-20,1302603,202021,23.153,26.3072,30.532,0.3182,1.6417,9.8948,13.1334,0.9893,0.9922,0.994,61.3701,84.2367,97.2776
2020-05-21,1302603,202021,24.6235,26.4904,27.9385,0.0011,2.7653,8.7357,22.1224,0.9898,0.992,0.9938,79.8562,86.1882,93.646
2020-05-22,1302603,202021,24.3463,26.7171,30.1248,0.0013,1.5286,8.9429,12.2287,0.9888,0.992,0.994,68.9167,84.513,93.5713
2020-05-23,1302603,202021,24.5772,25.8446,27.7046,0.5761,8.0147,26.1908,64.1178,0.9907,0.9924,0.9941,83.3004,90.4839,95.647
2020-05-24,1302603,202022,23.6946,24.5138,26.2363,11.8558,71.1669,123.1994,569.3356,0.9914,0.9936,0.9954,85.822,94.6759,97.8201
2020-05-25,1302603,202022,23.453,25.52,28.3621,1.1198,17.5578,124.047,140.4623,0.9907,0.9929,0.9944,75.9897,89.5127,98.3171
2020-05-26,1302603,202022,23.7981,25.7007,27.8693,0.1795,2.9976,10.0049,23.9812,0.9904,0.9931,0.9949,78.7639,88.9184,95.9262
2020-05-27,1302603,202022,23.5057,25.7492,28.8028,0.1548,3.1364,10.3756,25.0912,0.9894,0.9921,0.994,72.7209,87.5955,96.4494
2020-05-28,1302603,202022,23.656,25.7957,28.9761,1.0541,8.5553,13.1168,68.4428,0.9891,0.9914,0.9933,73.4733,88.6846,97.8211
2020-05-29,1302603,202022,23.3148,25.6263,28.7081,2.3881,7.2248,15.3092,57.7983,0.99,0.9922,0.9936,74.2015,88.5337,97.219
2020-05-30,1302603,202022,23.5373,25.2091,27.5585,0.173,3.4847,14.9236,27.8775,0.9896,0.9924,0.9941,79.4041,89.6776,95.729
2020-05-31,1302603,202023,23.6482,25.5705,27.5593,0.2409,3.0058,7.079,24.0465,0.9897,0.992,0.9935,79.5409,89.7578,97.3201
2020-06-01,1302603,202023,23.88,25.2802,26.674,4.0318,10.7764,19.3541,86.211,0.9909,0.9926,0.9941,85.2511,91.7392,97.6514
2020-06-02,1302603,202023,22.9873,25.2515,27.8668,1.139,5.5491,20.1194,44.3926,0.9898,0.9925,0.9945,79.0014,90.9055,98.6309
2020-06-03,1302603,202023,23.3061,25.7746,28.9454,0.0409,2.115,7.8179,16.9201,0.9887,0.9916,0.9933,72.3245,87.9642,97.4408
2020-06-04,1302603,202023,23.4992,26.0537,29.593,0.0252,1.5305,5.0519,12.2439,0.9902,0.9921,0.9943,70.4909,86.3481,95.9285
2020-06-05,1302603,202023,23.6581,26.4112,29.7954,0.0059,0.6111,2.4943,4.8888,0.9906,0.9928,0.9945,69.6906,84.9979,96.0553
2020-06-06,1302603,202023,23.8204,25.8503,28.547,0.0086,5.4108,11.5164,43.2865,0.9907,0.9932,0.9956,75.8819,87.9667,96.1843
2020-06-07,1302603,202024,23.6207,25.0119,26.4338,0.1388,15.0034,29.2803,120.027,0.9915,0.9939,0.9959,85.9533,92.1627,97.7066
2020-06-08,1302603,202024,22.7893,25.6356,29.8201,0.058,4.0452,29.9312,32.3614,0.9906,0.9933,0.9949,69.8167,86.9641,97.671
2020-06-09,1302603,202024,23.2924,26.2893,29.6832,0.0183,0.3804,1.1512,3.0436,0.9887,0.9922,0.9942,66.9011,84.0144,95.6276
2020-06-10,1302603,202024,23.842,26.3553,29.7251,0.0743,0.6992,3.3921,5.5935,0.9891,0.9914,0.993,68.5749,85.7786,95.0616
2020-06-11,1302603,202024,24.1133,25.6774,27.555,0.3514,3.2556,8.0389,26.0449,0.9898,0.9918,0.9942,82.5533,90.1441,95.5441
2020-06-12,1302603,202024,23.5969,25.7975,29.1001,0.0765,1.8512,8.0718,14.8097,0.9892,0.9916,0.9931,71.1363,87.2032,96.2384
2020-06-13,1302603,202024,23.5046,25.9701,29.732,2.3352,4.3351,7.602,34.681,0.9893,0.9914,0.9931,68.107,86.3225,97.7406
2020-06-14,1302603,202025,23.8848,26.4544,29.5575,0.1893,2.5081,7.6569,20.0649,0.9893,0.9923,0.9937,70.8307,85.5644,95.784
2020-06-15,1302603,202025,23.503,26.8092,30.5666,0.0045,0.5394,3.176,4.3155,0.9905,0.9923,0.9941,57.269,81.7531,97.3033
2020-06-16,1302603,202025,24.5042,26.7702,30.2033,0.0,0.2423,1.4225,1.938,0.9901,0.9922,0.9937,64.431,81.2821,91.8412
2020-06-17,1302603,202025,23.4985,24.5226,25.5723,0.3398,14.5116,31.4419,116.0925,0.9907,0.9926,0.9942,89.5492,93.9832,97.1811
2020-06-18,1302603,202025,23.3826,25.7802,30.2833,0.0844,4.6089,31.4525,36.8709,0.9893,0.9915,0.9932,69.7983,88.791,98.1381
2020-06-19,1302603,202025,23.6801,26.2778,29.4,0.0177,2.1111,3.8227,16.8884,0.9898,0.9918,0.9933,69.08,85.7429,95.5433
2020-06-20,1302603,202025,24.0498,26.3427,29.091,0.342,1.2626,4.3987,10.101,0.9899,0.9921,0.9937,70.9599,83.6515,93.5744
2020-06-21,1302603,202026,24.0508,26.825,30.281,0.0067,0.3611,1.8929,2.889,0.9895,0.9919,0.9934,65.7514,81.3423,92.4025
2020-06-22,1302603,202026,24.2448,26.7363,29.5756,0.0057,0.8348,3.5652,6.6786,0.9896,0.9918,0.9935,69.0967,83.4841,93.7364
2020-06-23,1302603,202026,23.7939,25.5699,28.4723,0.0011,4.137,7.3735,33.096,0.9875,0.9905,0.9925,77.4243,88.6641,95.5433
2020-06-24,1302603,202026,23.6909,26.1737,29.8378,2.3429,3.996,7.8096,31.9684,0.9873,0.9899,0.9915,68.187,86.335,97.0125
2020-06-25,1302603,202026,23.9969,26.8214,29.9797,0.1754,1.1131,4.3099,8.9048,0.9888,0.9908,0.9924,68.2122,83.9671,94.3345
2020-06-26,1302603,202026,24.5429,26.8007,29.4424,0.0114,1.0301,2.2495,8.2406,0.9878,0.9909,0.9928,72.8249,83.5247,92.2962
2020-06-27,1302603,202026,24.2097,26.6986,30.2774,0.006,0.9596,2.2762,7.6772,0.9877,0.9897,0.9914,67.7534,84.8009,95.4265
2020-06-28,1302603,202027,24.3735,26.3706,29.3767,0.0871,1.5914,4.3496,12.7311,0.9881,0.9901,0.9918,75.9134,86.9335,94.1449
2020-06-29,1302603,202027,23.5424,25.9259,29.3467,0.001,2.1382,9.6793,17.1053,0.9885,0.9908,0.9924,72.5686,86.2673,94.9159
2020-06-30,1302603,202027,23.0835,24.9133,28.1691,2.0437,7.8316,13.736,62.6529,0.9883,0.9915,0.9934,76.1628,90.1529,97.389
2020-07-01,1302603,202027,23.7059,25.4998,28.4212,0.031,3.4606,10.7795,27.6846,0.9881,0.9906,0.9925,77.3021,89.3425,95.4776
2020-07-02,1302603,202027,23.5797,25.9044,29.4983,0.1049,1.7276,6.9654,13.8206,0.9876,0.9903,0.9919,70.8279,88.596,98.1044
2020-07-03,1302603,202027,23.8181,25.6998,27.7588,0.015,3.325,9.436,26.6,0.988,0.9901,0.9922,79.6971,89.4322,96.0944
2020-07-04,1302603,202027,23.1102,26.0084,30.0729,0.2376,1.7869,9.598,14.2949,0.9872,0.9899,0.9915,64.8848,86.9701,98.5597
2020-07-05,1302603,202028,24.0901,26.2448,29.7246,0.0259,2.1529,7.6252,17.223,0.9882,0.9902,0.9923,70.2651,87.0542,96.7609
2020-07-06,1302603,202028,23.5272,25.9849,28.9822,0.4625,2.7799,7.8213,22.2395,0.9888,0.9911,0.9927,76.0503,88.4277,98.2135
2020-07-07,1302603,202028,23.325,25.8718,29.153,0.1967,1.8331,6.27,14.6645,0.9886,0.9914,0.9929,70.4693,85.9796,94.8683
2020-07-08,1302603,202028,23.8449,26.5791,30.1234,0.0077,0.4673,1.9211,3.7382,0.9886,0.9905,0.9923,65.0212,83.2205,95.2654
2020-07-09,1302603,202028,23.6255,26.6475,30.5268,0.0,0.453,2.0344,3.6244,0.9898,0.9915,0.9935,66.1927,83.4367,94.4305
2020-07-10,1302603,202028,23.9603,25.8295,27.9441,0.0948,1.9691,5.6142,15.753,0.9892,0.9916,0.9934,78.1581,86.355,94.3013
2020-07-11,1302603,202028,23.0786,25.8732,30.0962,0.1084,1.4021,5.6238,11.2168,0.989,0.9914,0.9932,67.0234,87.3784,97.951
2020-07-12,1302603,202029,23.2086,26.2341,29.6487,0.0595,1.2211,3.5631,9.7688,0.9894,0.9913,0.9929,68.6036,85.3435,96.961
2020-07-13,1302603,202029,23.3202,26.2089,29.6846,0.3794,1.3121,2.9138,10.4969,0.9901,0.9923,0.9943,69.8573,85.2826,95.4527
2020-07-14,1302603,202029,23.1729,26.3626,30.1129,0.0558,1.3333,3.026,10.6666,0.9894,0.9924,0.9941,69.6679,85.7004,96.3848
2020-07-15,1302603,202029,23.5417,26.7407,30.5041,0.0,0.4353,2.6923,3.4827,0.9886,0.9915,0.9931,64.3047,83.5114,95.7002
2020-07-16,1302603,202029,23.8688,26.8523,30.674,0.0014,0.2827,1.2711,2.2615,0.9897,0.9914,0.9934,62.6616,82.636,95.6762
2020-07-17,1302603,202029,23.8449,26.5212,30.3756,0.0044,0.676,2.9769,5.4079,0.9894,0.9917,0.9932,64.745,84.1068,95.5555
2020-07-18,1302603,202029,23.8557,26.4894,29.9619,0.0001,0.8504,3.6253,6.8032,0.9882,0.9911,0.9929,68.908,85.1354,96.2352
2020-07-19,1302603,202030,23.5868,26.8505,31.1924,0.0224,0.3304,1.779,2.6428,0.9878,0.9905,0.9921,57.0788,80.5243,95.365
2020-07-20,1302603,202030,23.4826,27.095,31.263,0.0,0.0396,0.3027,0.317,0.988,0.9904,0.992,49.9585,74.9467,90.4217
2020-07-21,1302603,202030,23.9743,26.982,30.8288,0.0,0.1075,0.7478,0.8602,0.9887,0.9903,0.992,57.9832,74.3573,85.5766
2020-07-22,1302603,202030,24.1902,26.6867,30.7048,0.0176,0.6477,2.1747,5.1819,0.9885,0.9905,0.992,63.1663,81.3539,90.4393
2020-07-23,1302603,202030,24.0938,26.0668,28.8132,0.3734,3.1215,5.5629,24.9719,0.9883,0.9909,0.9928,73.7571,86.6545,96.4536
2020-07-24,1302603,202030,23.7996,26.334,30.0691,0.0511,1.0483,5.7891,8.3864,0.9884,0.9906,0.9921,67.8783,84.8284,95.2655
2020-07-25,1302603,202030,23.7633,26.7563,30.0975,0.0306,0.4577,0.9914,3.6614,0.9889,0.9916,0.9934,65.7047,83.6174,96.1586
2020-07-26,1302603,202031,24.2623,27.3787,30.9961,0.0001,0.1823,0.9056,1.458,0.9899,0.9918,0.9933,59.384,78.2707,91.8101
2020-07-27,1302603,202031,23.13,27.2681,31.7841,0.0,0.0503,0.3727,0.4028,0.9892,0.9914,0.993,50.9598,74.7434,91.4337
2020-07-28,1302603,202031,24.4486,27.3415,30.7036,0.0,0.1033,0.4478,0.8261,0.9898,0.991,0.9926,59.1022,76.6316,89.638
2020-07-29,1302603,202031,23.1236,27.3688,31.9372,0.0,0.0565,0.451,0.4519,0.9896,0.9917,0.9931,43.3106,70.1883,88.1761
2020-07-30,1302603,202031,22.6296,27.4661,32.8842,0.0,0.0005,0.0013,0.0043,0.9894,0.9916,0.9933,35.9706,56.8784,69.6206
2020-07-31,1302603,202031,23.0368,27.7868,33.1995,0.0,0.0003,0.0013,0.0022,0.9897,0.9914,0.9931,40.745,62.361,79.286
2020-08-01,1302603,202031,24.0274,28.229,32.5863,0.0,0.0013,0.0055,0.0106,0.9903,0.9919,0.9938,43.01,67.5212,87.2443
2020-08-02,1302603,202032,24.0634,27.7891,31.8274,0.0,0.0141,0.0746,0.1125,0.991,0.9926,0.9941,47.6165,70.436,88.3225
2020-08-03,1302603,202032,24.4291,27.6382,31.2847,0.0,0.0364,0.0973,0.291,0.9921,0.9939,0.996,50.9848,70.2127,84.2614
2020-08-04,1302603,202032,24.4276,27.7932,32.4761,0.0,0.2273,1.6576,1.8181,0.9914,0.9936,0.9953,50.0121,69.8827,81.6056
2020-08-05,1302603,202032,24.2032,27.0033,31.1837,0.0013,0.5334,1.8781,4.2673,0.9903,0.993,0.9949,59.1151,80.2767,90.6951
2020-08-06,1302603,202032,24.5844,27.2009,30.6991,0.0003,0.404,2.6904,3.2323,0.9896,0.9919,0.9934,57.488,78.9107,92.2911
2020-08-07,1302603,202032,24.2651,27.9216,31.6618,0.0,0.0586,0.262,0.4688,0.9908,0.9925,0.9942,47.8521,67.9279,85.0893
2020-08-08,1302603,202032,23.8127,28.1868,33.256,0.0,0.0163,0.1062,0.1305,0.9904,0.9929,0.9945,41.8641,67.7139,84.4745
2020-08-09,1302603,202033,24.1862,28.2545,32.1481,0.0,0.0449,0.1424,0.3593,0.9898,0.993,0.9949,48.6009,68.8108,89.1288
2020-08-10,1302603,202033,24.7205,28.4709,33.1281,0.0,0.0273,0.1434,0.2182,0.9876,0.991,0.9927,41.2479,67.3391,84.9428
2020-08-11,1302603,202033,24.5255,28.1772,32.3259,0.0,0.0523,0.2058,0.4188,0.9869,0.9892,0.991,49.6087,71.3426,88.2114
2020-08-12,1302603,202033,25.3935,27.518,29.8664,0.0,0.398,1.0719,3.1836,0.9871,0.9892,0.9913,62.3488,74.5763,83.1362
2020-08-13,1302603,202033,24.2614,27.599,32.1643,0.0,0.2793,1.0729,2.2342,0.986,0.9886,0.9908,56.3673,79.6535,95.6284
2020-08-14,1302603,202033,24.4061,28.9414,34.6775,0.0,0.0874,0.6949,0.6995,0.9849,0.9877,0.9899,38.0283,68.8827,89.7495
2020-08-15,1302603,202033,24.44,28.9749,33.6424,0.0,0.0077,0.0486,0.0619,0.9855,0.9875,0.9896,45.2571,64.4476,79.6109
2020-08-16,1302603,202034,25.5279,28.9319,33.3759,0.0753,0.2476,1.2277,1.9807,0.9863,0.9888,0.9911,50.6126,68.8787,83.1722
2020-08-17,1302603,202034,24.7514,28.363,33.641,0.0,0.4304,2.0797,3.4429,0.9861,0.9886,0.9905,50.6093,75.4614,92.1245
2020-08-18,1302603,202034,25.1563,28.5588,33.2744,0.0049,0.5897,2.1785,4.7177,0.9865,0.9883,0.9902,54.1608,76.4675,89.0984
2020-08-19,1302603,202034,24.6569,28.6838,33.9383,0.0,0.3428,2.3358,2.7425,0.9863,0.9886,0.9909,45.2385,73.2323,92.4815
2020-08-20,1302603,202034,25.8047,29.877,34.8799,0.0,0.019,0.1437,0.1518,0.9868,0.9893,0.9917,40.2149,61.35,73.7993
2020-08-21,1302603,202034,25.7982,30.4179,36.2917,0.0,0.0018,0.0085,0.0144,0.9872,0.9891,0.9914,27.7565,55.6851,70.2547
2020-08-22,1302603,202034,24.8197,28.2141,31.7797,0.0,0.016,0.0793,0.1283,0.9889,0.9908,0.9929,48.5998,67.1534,84.8088
2020-08-23,1302603,202035,23.5755,27.0496,30.7372,0.0001,0.0322,0.0963,0.2579,0.9898,0.992,0.9939,51.4942,69.3801,86.343
2020-08-24,1302603,202035,24.0039,27.2659,30.8013,0.0,0.0923,0.3021,0.7386,0.9893,0.9913,0.9931,52.5447,69.7532,83.1442
2020-08-25,1302603,202035,24.5812,27.5792,31.0332,0.0035,0.3648,1.1615,2.9183,0.9872,0.9902,0.9919,59.7896,73.962,87.1352
2020-08-26,1302603,202035,24.3248,27.1166,30.7298,0.6013,3.2649,5.0054,26.1196,0.9882,0.9903,0.9925,63.0307,79.7788,91.764
2020-08-27,1302603,202035,25.0272,27.8529,31.7181,0.3331,1.1382,5.22,9.1058,0.9884,0.9909,0.9926,59.3795,78.8906,92.913
2020-08-28,1302603,202035,25.0849,27.2828,30.4384,0.769,3.1679,11.1795,25.3428,0.988,0.9906,0.9928,68.6854,81.7199,91.4542
2020-08-29,1302603,202035,24.5952,26.4121,29.0757,0.0006,3.9226,11.5498,31.381,0.9871,0.9896,0.991,74.1906,85.771,93.7478
2020-08-30,1302603,202036,24.0501,26.1823,29.4852,0.0084,2.0634,10.466,16.5074,0.988,0.9898,0.9919,69.2706,85.7213,94.6171
2020-08-31,1302603,202036,23.6382,26.3703,30.9144,0.0435,0.9405,4.6715,7.5242,0.989,0.9915,0.9936,63.322,83.4247,95.5943
2020-09-01,1302603,202036,23.8144,26.8339,30.0624,0.0,1.2964,2.9764,10.3714,0.9877,0.9913,0.9938,65.9067,83.3434,93.2989
2020-09-02,1302603,202036,23.5661,27.52,32.4044,0.0065,0.4377,2.9764,3.5017,0.9864,0.9899,0.9924,52.1984,77.9102,95.3749
2020-09-03,1302603,202036,24.3015,28.1905,32.5878,0.0,0.1233,0.5544,0.9861,0.9869,0.9891,0.9914,52.2079,74.0269,89.9392
2020-09-04,1302603,202036,24.3583,28.2924,32.7471,0.0001,0.1329,0.5815,1.0631,0.9881,0.9904,0.9929,55.0575,77.2433,96.0417
2020-09-05,1302603,202036,24.4437,29.1204,34.6311,0.0,0.0441,0.347,0.353,0.9874,0.9901,0.9925,35.6709,64.5429,80.8343
2020-09-06,1302603,202037,24.2736,29.1412,34.2453,0.0,0.0009,0.0032,0.0073,0.9862,0.9894,0.9911,39.946,64.348,85.554
2020-09-07,1302603,202037,25.1128,29.3051,34.5669,0.0,0.1324,0.9544,1.0593,0.9847,0.9877,0.9895,44.0903,66.381,81.3488
2020-09-08,1302603,202037,23.7186,27.9152,32.9128,0.0002,1.6737,5.1371,13.3896,0.9863,0.9881,0.9907,55.8134,76.3404,93.3013
2020-09-09,1302603,202037,24.6544,27.8321,32.2284,1.2297,1.8653,5.6009,14.922,0.9886,0.99,0.9921,55.9159,77.7472,93.3764
2020-09-10,1302603,202037,25.4114,28.5973,32.9969,0.0,1.2829,6.2078,10.2631,0.9886,0.9911,0.9932,53.7474,76.1617,90.1633
2020-09-11,1302603,202037,24.2127,26.7387,31.4895,2.5275,4.4792,16.256,35.8337,0.9876,0.9905,0.9925,62.7828,84.049,95.1082
2020-09-12,1302603,202037,24.575,28.0803,32.5969,0.0499,0.7606,3.6397,6.0849,0.9868,0.9892,0.9912,54.7014,77.4249,93.7134
2020-09-13,1302603,202038,24.7272,28.7649,33.396,0.0,0.2111,0.8768,1.6892,0.9879,0.9896,0.9918,49.6943,75.0517,93.7427
2020-09-14,1302603,202038,25.2603,28.9076,33.3738,0.0,0.1609,0.8768,1.287,0.9873,0.9907,0.9934,52.4506,75.4697,91.5863
2020-09-15,1302603,202038,25.5414,28.8936,32.9729,0.0152,0.5002,1.4369,4.0019,0.9874,0.9906,0.9926,55.2307,76.6485,92.5224
2020-09-16,1302603,202038,25.0269,27.4031,30.5391,0.934,2.2619,5.8342,18.0954,0.9872,0.9902,0.9923,66.2718,80.628,91.2433
2020-09-17,1302603,202038,24.9435,27.4454,31.8357,0.1723,2.23,6.8465,17.84,0.9877,0.9901,0.9921,60.8474,81.6526,92.4461
2020-09-18,1302603,202038,24.3547,27.6094,32.2051,0.0,1.4245,7.2455,11.3962,0.987,0.9899,0.9919,55.9739,79.4166,95.2809
2020-09-19,1302603,202038,25.2758,29.2199,34.1309,0.0,0.1317,0.9645,1.0534,0.9866,0.9892,0.9918,45.457,70.6593,89.6901
2020-09-20,1302603,202039,25.4269,29.9277,35.1699,0.0,0.0119,0.0774,0.095,0.9858,0.9887,0.9915,42.0981,65.697,81.3913
2020-09-21,1302603,202039,26.4949,29.911,33.5714,0.0,0.0619,0.3137,0.4956,0.987,0.989,0.9915,49.6772,69.0934,82.5785
2020-09-22,1302603,202039,25.6678,28.8946,32.3978,0.0241,0.5064,1.1806,4.051,0.988,0.9898,0.9922,57.5313,76.0001,90.8114
2020-09-23,1302603,202039,26.1555,28.6037,32.4231,0.0118,1.2887,3.5667,10.3099,0.9897,0.9912,0.9932,57.8294,76.3412,88.6154
2020-09-24,1302603,202039,25.0702,28.9546,34.3517,0.0307,0.6015,3.6688,4.812,0.9883,0.9915,0.9935,44.6351,73.6942,92.3249
2020-09-25,1302603,202039,24.8408,27.3124,29.6692,0.1312,6.0793,10.7525,48.6345,0.9888,0.9919,0.9947,71.0141,80.736,90.4824
2020-09-26,1302603,202039,23.5205,25.7901,28.5267,0.0673,12.0947,19.5043,96.7577,0.9888,0.9912,0.9936,76.2223,87.5263,95.9371
2020-09-27,1302603,202040,23.8714,26.558,30.6155,0.0525,2.9278,19.6317,23.4227,0.9866,0.9897,0.9917,63.1308,82.0182,94.3685
2020-09-28,1302603,202040,24.4802,27.5349,32.413,0.0,0.5563,3.0982,4.4504,0.9857,0.9886,0.9908,53.263,79.9296,95.8832
2020-09-29,1302603,202040,24.6306,27.6389,31.049,0.0,1.7121,4.3406,13.6968,0.9865,0.9893,0.9922,62.5708,79.3357,92.4212
2020-09-30,1302603,202040,25.2111,28.3912,32.1604,0.0006,0.7891,4.3467,6.3131,0.9861,0.9893,0.9922,54.897,75.7833,90.1633
2020-10-01,1302603,202040,25.2137,27.344,29.2112,0.0183,2.2618,6.6414,18.0945,0.9867,0.989,0.9916,71.9806,82.0467,93.8712
2020-10-02,1302603,202040,23.9825,27.156,31.2671,0.0176,1.1761,6.8896,9.4092,0.9871,0.9892,0.9912,59.287,79.9056,93.5224
2020-10-03,1302603,202040,24.7432,27.8997,32.0212,0.0002,0.432,1.9212,3.4558,0.9863,0.9891,0.9915,60.8467,79.2958,94.7301
2020-10-04,1302603,202041,25.1682,28.5403,32.9039,0.0,0.4575,2.4373,3.6601,0.9871,0.9892,0.992,56.3685,77.4476,93.7876
2020-10-05,1302603,202041,25.1423,27.4466,31.1164,0.1029,1.98,3.3293,15.8403,0.9876,0.9897,0.9924,64.3997,82.7142,92.3174
