index,daily_pop,daily_rural_pop
2019-03-22,2003049.397260274,8129.2088702466845
2019-03-23,2003109.1397260274,8128.914894860785
2019-03-24,2003168.8821917807,8128.620919474886
2019-03-25,2003228.6246575343,8128.326944088987
2019-03-26,2003288.3671232876,8128.032968703089
2019-03-27,2003348.1095890412,8127.73899331719
2019-03-28,2003407.8520547946,8127.445017931291
2019-03-29,2003467.594520548,8127.151042545392
2019-03-30,2003527.3369863015,8126.8570671594925
2019-03-31,2003587.0794520548,8126.563091773594
2019-04-01,2003646.8219178081,8126.269116387695
2019-04-02,2003706.5643835617,8125.975141001796
2019-04-03,2003766.306849315,8125.681165615897
2019-04-04,2003826.0493150684,8125.387190229999
2019-04-05,2003885.791780822,8125.0932148441
2019-04-06,2003945.5342465753,8124.799239458201
2019-04-07,2004005.2767123287,8124.5052640723015
2019-04-08,2004065.0191780822,8124.211288686403
2019-04-09,2004124.7616438356,8123.917313300504
2019-04-10,2004184.5041095892,8123.623337914605
2019-04-11,2004244.2465753425,8123.329362528706
2019-04-12,2004303.9890410958,8123.035387142808
2019-04-13,2004363.7315068494,8122.741411756909
2019-04-14,2004423.4739726027,8122.44743637101
2019-04-15,2004483.216438356,8122.1534609851105
2019-04-16,2004542.9589041097,8121.859485599211
2019-04-17,2004602.701369863,8121.565510213313
2019-04-18,2004662.4438356163,8121.271534827414
2019-04-19,2004722.18630137,8120.977559441515
2019-04-20,2004781.9287671233,8120.683584055616
2019-04-21,2004841.6712328766,8120.389608669718
2019-04-22,2004901.4136986302,8120.095633283819
2019-04-23,2004961.1561643835,8119.8016578979195
2019-04-24,2005020.898630137,8119.50768251202
2019-04-25,2005080.6410958904,8119.213707126122
2019-04-26,2005140.3835616438,8118.919731740223
2019-04-27,2005200.1260273973,8118.625756354324
2019-04-28,2005259.8684931507,8118.331780968425
2019-04-29,2005319.610958904,8118.037805582526
2019-04-30,2005379.3534246576,8117.743830196628
2019-05-01,2005439.095890411,8117.4498548107285
2019-05-02,2005498.8383561643,8117.155879424829
2019-05-03,2005558.5808219179,8116.86190403893
2019-05-04,2005618.3232876712,8116.567928653032
2019-05-05,2005678.0657534248,8116.273953267133
2019-05-06,2005737.808219178,8115.979977881234
2019-05-07,2005797.5506849315,8115.686002495335
2019-05-08,2005857.293150685,8115.392027109437
2019-05-09,2005917.0356164384,8115.0980517235375
2019-05-10,2005976.7780821917,8114.804076337638
2019-05-11,2006036.5205479453,8114.510100951739
2019-05-12,2006096.2630136986,8114.216125565841
2019-05-13,2006156.005479452,8113.922150179942
2019-05-14,2006215.7479452055,8113.628174794043
2019-05-15,2006275.4904109589,8113.334199408144
2019-05-16,2006335.2328767122,8113.040224022245
2019-05-17,2006394.9753424658,8112.7462486363465
2019-05-18,2006454.7178082191,8112.452273250447
2019-05-19,2006514.4602739727,8112.158297864548
2019-05-20,2006574.202739726,8111.864322478649
2019-05-21,2006633.9452054794,8111.570347092751
2019-05-22,2006693.687671233,8111.276371706852
2019-05-23,2006753.4301369863,8110.982396320953
2019-05-24,2006813.1726027397,8110.688420935054
2019-05-25,2006872.9150684932,8110.3944455491555
2019-05-26,2006932.6575342466,8110.100470163256
2019-05-27,2006992.4,8109.806494777357
2019-05-28,2007052.1424657535,8109.512519391458
2019-05-29,2007111.8849315068,8109.218544005559
2019-05-30,2007171.6273972602,8108.924568619661
2019-05-31,2007231.3698630137,8108.630593233762
2019-06-01,2007291.112328767,8108.336617847863
2019-06-02,2007350.8547945207,8108.042642461964
2019-06-03,2007410.597260274,8107.748667076065
2019-06-04,2007470.3397260273,8107.454691690166
2019-06-05,2007530.082191781,8107.160716304267
2019-06-06,2007589.8246575342,8106.866740918368
2019-06-07,2007649.5671232876,8106.57276553247
2019-06-08,2007709.3095890412,8106.278790146571
2019-06-09,2007769.0520547945,8105.984814760672
2019-06-10,2007828.7945205478,8105.690839374773
2019-06-11,2007888.5369863014,8105.3968639888735
2019-06-12,2007948.2794520548,8105.102888602975
2019-06-13,2008008.0219178083,8104.808913217076
2019-06-14,2008067.7643835617,8104.514937831177
2019-06-15,2008127.506849315,8104.220962445278
2019-06-16,2008187.2493150686,8103.92698705938
2019-06-17,2008246.991780822,8103.633011673481
2019-06-18,2008306.7342465753,8103.339036287582
2019-06-19,2008366.4767123288,8103.0450609016825
2019-06-20,2008426.2191780822,8102.751085515784
2019-06-21,2008485.9616438355,8102.457110129885
2019-06-22,2008545.704109589,8102.163134743986
2019-06-23,2008605.4465753424,8101.869159358087
2019-06-24,2008665.1890410958,8101.575183972189
2019-06-25,2008724.9315068494,8101.28120858629
2019-06-26,2008784.6739726027,8100.987233200391
2019-06-27,2008844.4164383563,8100.6932578144915
2019-06-28,2008904.1589041096,8100.399282428592
2019-06-29,2008963.901369863,8100.105307042694
2019-06-30,2009023.6438356165,8099.811331656795
2019-07-01,2009083.3863013699,8099.517356270896
2019-07-02,2009143.1287671232,8099.223380884997
2019-07-03,2009202.8712328768,8098.929405499099
2019-07-04,2009262.6136986301,8098.6354301132
2019-07-05,2009322.3561643835,8098.3414547273005
2019-07-06,2009382.098630137,8098.047479341401
2019-07-07,2009441.8410958904,8097.753503955503
2019-07-08,2009501.5835616437,8097.459528569604
2019-07-09,2009561.3260273973,8097.165553183705
2019-07-10,2009621.0684931506,8096.871577797806
2019-07-11,2009680.8109589042,8096.577602411907
2019-07-12,2009740.5534246576,8096.283627026009
2019-07-13,2009800.295890411,8095.9896516401095
2019-07-14,2009860.0383561645,8095.69567625421
2019-07-15,2009919.7808219178,8095.401700868311
2019-07-16,2009979.5232876712,8095.107725482413
2019-07-17,2010039.2657534247,8094.813750096514
2019-07-18,2010099.008219178,8094.519774710615
2019-07-19,2010158.7506849314,8094.225799324716
2019-07-20,2010218.493150685,8093.931823938818
2019-07-21,2010278.2356164383,8093.6378485529185
2019-07-22,2010337.9780821917,8093.343873167019
2019-07-23,2010397.7205479452,8093.04989778112
2019-07-24,2010457.4630136986,8092.755922395221
2019-07-25,2010517.2054794522,8092.461947009323
2019-07-26,2010576.9479452055,8092.167971623424
2019-07-27,2010636.6904109588,8091.873996237525
2019-07-28,2010696.4328767124,8091.580020851626
2019-07-29,2010756.1753424658,8091.2860454657275
2019-07-30,2010815.917808219,8090.992070079828
2019-07-31,2010875.6602739727,8090.698094693929
2019-08-01,2010935.402739726,8090.40411930803
2019-08-02,2010995.1452054793,8090.110143922132
2019-08-03,2011054.887671233,8089.816168536233
2019-08-04,2011114.6301369863,8089.522193150334
2019-08-05,2011174.3726027398,8089.228217764435
2019-08-06,2011234.1150684932,8088.9342423785365
2019-08-07,2011293.8575342465,8088.640266992637
2019-08-08,2011353.6,8088.346291606738
2019-08-09,2011413.3424657534,8088.052316220839
2019-08-10,2011473.0849315068,8087.75834083494
2019-08-11,2011532.8273972603,8087.464365449042
2019-08-12,2011592.5698630137,8087.170390063143
2019-08-13,2011652.312328767,8086.876414677244
2019-08-14,2011712.0547945206,8086.582439291345
2019-08-15,2011771.797260274,8086.288463905446
2019-08-16,2011831.5397260273,8085.994488519547
2019-08-17,2011891.2821917809,8085.700513133648
2019-08-18,2011951.0246575342,8085.406537747749
2019-08-19,2012010.7671232878,8085.112562361851
2019-08-20,2012070.5095890411,8084.818586975952
2019-08-21,2012130.2520547945,8084.524611590053
2019-08-22,2012189.994520548,8084.230636204154
2019-08-23,2012249.7369863014,8083.9366608182545
2019-08-24,2012309.4794520547,8083.642685432356
2019-08-25,2012369.2219178083,8083.348710046457
2019-08-26,2012428.9643835616,8083.054734660558
2019-08-27,2012488.706849315,8082.760759274659
2019-08-28,2012548.4493150685,8082.466783888761
2019-08-29,2012608.191780822,8082.172808502862
2019-08-30,2012667.9342465755,8081.878833116963
2019-08-31,2012727.6767123288,8081.5848577310635
2019-09-01,2012787.4191780821,8081.290882345165
2019-09-02,2012847.1616438357,8080.996906959266
2019-09-03,2012906.904109589,8080.702931573367
2019-09-04,2012966.6465753424,8080.408956187468
2019-09-05,2013026.389041096,8080.11498080157
2019-09-06,2013086.1315068493,8079.821005415671
2019-09-07,2013145.8739726027,8079.527030029772
2019-09-08,2013205.6164383562,8079.2330546438725
2019-09-09,2013265.3589041096,8078.939079257973
2019-09-10,2013325.101369863,8078.645103872075
2019-09-11,2013384.8438356165,8078.351128486176
2019-09-12,2013444.5863013698,8078.057153100277
2019-09-13,2013504.3287671234,8077.763177714378
2019-09-14,2013564.0712328767,8077.46920232848
2019-09-15,2013623.81369863,8077.175226942581
2019-09-16,2013683.5561643837,8076.8812515566815
2019-09-17,2013743.298630137,8076.587276170782
2019-09-18,2013803.0410958903,8076.293300784884
2019-09-19,2013862.783561644,8075.999325398985
2019-09-20,2013922.5260273973,8075.705350013086
2019-09-21,2013982.2684931506,8075.411374627187
2019-09-22,2014042.0109589042,8075.117399241288
2019-09-23,2014101.7534246575,8074.82342385539
2019-09-24,2014161.4958904108,8074.5294484694905
2019-09-25,2014221.2383561644,8074.235473083591
2019-09-26,2014280.9808219178,8073.941497697692
2019-09-27,2014340.7232876713,8073.647522311794
2019-09-28,2014400.4657534247,8073.353546925895
2019-09-29,2014460.208219178,8073.059571539996
2019-09-30,2014519.9506849316,8072.765596154097
2019-10-01,2014579.693150685,8072.471620768199
2019-10-02,2014639.4356164383,8072.1776453822995
2019-10-03,2014699.1780821919,8071.8836699964
2019-10-04,2014758.9205479452,8071.589694610501
2019-10-05,2014818.6630136985,8071.295719224603
2019-10-06,2014878.405479452,8071.001743838704
2019-10-07,2014938.1479452054,8070.707768452805
2019-10-08,2014997.8904109588,8070.413793066906
2019-10-09,2015057.6328767124,8070.119817681007
2019-10-10,2015117.3753424657,8069.8258422951085
2019-10-11,2015177.1178082193,8069.531866909209
2019-10-12,2015236.8602739726,8069.23789152331
2019-10-13,2015296.602739726,8068.943916137411
2019-10-14,2015356.3452054795,8068.649940751513
2019-10-15,2015416.0876712329,8068.355965365614
2019-10-16,2015475.8301369862,8068.061989979715
2019-10-17,2015535.5726027398,8067.768014593816
2019-10-18,2015595.3150684931,8067.4740392079175
2019-10-19,2015655.0575342465,8067.180063822018
2019-10-20,2015714.8,8066.886088436119
2019-10-21,2015774.5424657534,8066.59211305022
2019-10-22,2015834.284931507,8066.298137664321
2019-10-23,2015894.0273972603,8066.004162278423
2019-10-24,2015953.7698630136,8065.710186892524
2019-10-25,2016013.5123287672,8065.416211506625
2019-10-26,2016073.2547945206,8065.122236120726
2019-10-27,2016132.997260274,8064.828260734827
2019-10-28,2016192.7397260275,8064.534285348928
2019-10-29,2016252.4821917808,8064.240309963029
2019-10-30,2016312.2246575342,8063.94633457713
2019-10-31,2016371.9671232877,8063.652359191232
2019-11-01,2016431.709589041,8063.358383805333
2019-11-02,2016491.4520547944,8063.064408419434
2019-11-03,2016551.194520548,8062.770433033535
2019-11-04,2016610.9369863013,8062.4764576476355
2019-11-05,2016670.679452055,8062.182482261737
2019-11-06,2016730.4219178082,8061.888506875838
2019-11-07,2016790.1643835616,8061.594531489939
2019-11-08,2016849.9068493152,8061.30055610404
2019-11-09,2016909.6493150685,8061.006580718142
2019-11-10,2016969.3917808218,8060.712605332243
2019-11-11,2017029.1342465754,8060.418629946344
2019-11-12,2017088.8767123288,8060.1246545604445
2019-11-13,2017148.619178082,8059.830679174546
2019-11-14,2017208.3616438357,8059.536703788647
2019-11-15,2017268.104109589,8059.242728402748
2019-11-16,2017327.8465753426,8058.948753016849
2019-11-17,2017387.589041096,8058.654777630951
2019-11-18,2017447.3315068493,8058.360802245052
2019-11-19,2017507.0739726028,8058.066826859153
2019-11-20,2017566.8164383562,8057.7728514732535
2019-11-21,2017626.5589041095,8057.478876087354
2019-11-22,2017686.301369863,8057.184900701456
2019-11-23,2017746.0438356164,8056.890925315557
2019-11-24,2017805.7863013698,8056.596949929658
2019-11-25,2017865.5287671234,8056.302974543759
2019-11-26,2017925.2712328767,8056.008999157861
2019-11-27,2017985.01369863,8055.715023771962
2019-11-28,2018044.7561643836,8055.4210483860625
2019-11-29,2018104.498630137,8055.127073000163
2019-11-30,2018164.2410958905,8054.833097614265
2019-12-01,2018223.9835616439,8054.539122228366
2019-12-02,2018283.7260273972,8054.245146842467
2019-12-03,2018343.4684931508,8053.951171456568
2019-12-04,2018403.2109589041,8053.657196070669
2019-12-05,2018462.9534246575,8053.363220684771
2019-12-06,2018522.695890411,8053.0692452988715
2019-12-07,2018582.4383561644,8052.775269912972
2019-12-08,2018642.1808219177,8052.481294527073
2019-12-09,2018701.9232876713,8052.187319141175
2019-12-10,2018761.6657534246,8051.893343755276
2019-12-11,2018821.408219178,8051.599368369377
2019-12-12,2018881.1506849315,8051.305392983478
2019-12-13,2018940.893150685,8051.01141759758
2019-12-14,2019000.6356164385,8050.7174422116805
2019-12-15,2019060.3780821918,8050.423466825781
2019-12-16,2019120.1205479451,8050.129491439882
2019-12-17,2019179.8630136987,8049.835516053983
2019-12-18,2019239.605479452,8049.541540668085
2019-12-19,2019299.3479452054,8049.247565282186
2019-12-20,2019359.090410959,8048.953589896287
2019-12-21,2019418.8328767123,8048.659614510388
2019-12-22,2019478.5753424657,8048.3656391244895
2019-12-23,2019538.3178082192,8048.07166373859
2019-12-24,2019598.0602739726,8047.777688352691
2019-12-25,2019657.802739726,8047.483712966792
2019-12-26,2019717.5452054795,8047.189737580894
2019-12-27,2019777.2876712328,8046.895762194995
2019-12-28,2019837.0301369864,8046.601786809096
2019-12-29,2019896.7726027397,8046.307811423197
2019-12-30,2019956.515068493,8046.0138360372985
2019-12-31,2020016.2575342467,8045.719860651399
2020-01-01,2020076.0,8045.4258852655
2020-01-02,2020135.5792349726,8045.134043907015
2020-01-03,2020195.1584699454,8044.84220254853
2020-01-04,2020254.737704918,8044.550361190045
2020-01-05,2020314.3169398906,8044.25851983156
2020-01-06,2020373.8961748634,8043.966678473074
2020-01-07,2020433.475409836,8043.6748371145895
2020-01-08,2020493.0546448086,8043.382995756105
2020-01-09,2020552.6338797815,8043.091154397619
2020-01-10,2020612.213114754,8042.799313039134
2020-01-11,2020671.7923497267,8042.507471680649
2020-01-12,2020731.3715846995,8042.215630322164
2020-01-13,2020790.950819672,8041.923788963679
2020-01-14,2020850.530054645,8041.631947605194
2020-01-15,2020910.1092896175,8041.340106246708
2020-01-16,2020969.68852459,8041.0482648882235
2020-01-17,2021029.267759563,8040.756423529739
2020-01-18,2021088.8469945355,8040.464582171253
2020-01-19,2021148.4262295081,8040.172740812768
2020-01-20,2021208.005464481,8039.880899454283
2020-01-21,2021267.5846994536,8039.589058095798
2020-01-22,2021327.1639344261,8039.297216737313
2020-01-23,2021386.743169399,8039.005375378828
2020-01-24,2021446.3224043716,8038.713534020342
2020-01-25,2021505.9016393442,8038.421692661857
2020-01-26,2021565.480874317,8038.129851303373
2020-01-27,2021625.0601092896,8037.838009944887
2020-01-28,2021684.6393442622,8037.546168586402
2020-01-29,2021744.218579235,8037.254327227917
2020-01-30,2021803.7978142076,8036.9624858694315
2020-01-31,2021863.3770491802,8036.670644510947
2020-02-01,2021922.956284153,8036.378803152462
2020-02-02,2021982.5355191256,8036.086961793976
2020-02-03,2022042.1147540985,8035.795120435491
2020-02-04,2022101.693989071,8035.5032790770065
2020-02-05,2022161.2732240437,8035.211437718521
2020-02-06,2022220.8524590165,8034.919596360036
2020-02-07,2022280.431693989,8034.627755001551
2020-02-08,2022340.0109289617,8034.335913643065
2020-02-09,2022399.5901639345,8034.044072284581
2020-02-10,2022459.169398907,8033.752230926096
2020-02-11,2022518.7486338797,8033.46038956761
2020-02-12,2022578.3278688525,8033.168548209125
2020-02-13,2022637.9071038251,8032.87670685064
2020-02-14,2022697.4863387977,8032.584865492155
2020-02-15,2022757.0655737706,8032.29302413367
2020-02-16,2022816.6448087431,8032.001182775185
2020-02-17,2022876.2240437157,8031.709341416699
2020-02-18,2022935.8032786886,8031.4175000582145
2020-02-19,2022995.3825136612,8031.12565869973
2020-02-20,2023054.9617486338,8030.833817341244
2020-02-21,2023114.5409836066,8030.541975982759
2020-02-22,2023174.1202185792,8030.250134624274
2020-02-23,2023233.699453552,8029.958293265789
2020-02-24,2023293.2786885246,8029.666451907304
2020-02-25,2023352.8579234972,8029.374610548819
2020-02-26,2023412.43715847,8029.082769190333
2020-02-27,2023472.0163934426,8028.790927831848
2020-02-28,2023531.5956284152,8028.499086473364
2020-02-29,2023591.174863388,8028.207245114878
2020-03-01,2023650.7540983607,8027.915403756393
2020-03-02,2023710.3333333333,8027.623562397908
2020-03-03,2023769.912568306,8027.331721039423
2020-03-04,2023829.4918032787,8027.039879680938
2020-03-05,2023889.0710382513,8026.748038322453
2020-03-06,2023948.650273224,8026.456196963968
2020-03-07,2024008.2295081967,8026.164355605482
2020-03-08,2024067.8087431693,8025.8725142469975
2020-03-09,2024127.3879781421,8025.580672888513
2020-03-10,2024186.9672131147,8025.288831530027
2020-03-11,2024246.5464480873,8024.996990171542
2020-03-12,2024306.1256830601,8024.705148813057
2020-03-13,2024365.7049180327,8024.413307454572
2020-03-14,2024425.2841530056,8024.121466096087
2020-03-15,2024484.8633879782,8023.829624737602
2020-03-16,2024544.4426229508,8023.537783379116
2020-03-17,2024604.0218579236,8023.245942020631
2020-03-18,2024663.6010928962,8022.954100662147
2020-03-19,2024723.1803278688,8022.662259303661
2020-03-20,2024782.7595628416,8022.370417945176
2020-03-21,2024842.3387978142,8022.078576586691
2020-03-22,2024901.9180327868,8021.7867352282055
2020-03-23,2024961.4972677596,8021.494893869721
2020-03-24,2025021.0765027322,8021.203052511236
2020-03-25,2025080.6557377048,8020.91121115275
2020-03-26,2025140.2349726777,8020.619369794265
2020-03-27,2025199.8142076503,8020.327528435781
2020-03-28,2025259.3934426229,8020.035687077295
2020-03-29,2025318.9726775957,8019.74384571881
2020-03-30,2025378.5519125683,8019.452004360325
2020-03-31,2025438.1311475409,8019.1601630018395
2020-04-01,2025497.7103825137,8018.868321643355
2020-04-02,2025557.2896174863,8018.57648028487
2020-04-03,2025616.8688524591,8018.284638926384
2020-04-04,2025676.4480874317,8017.992797567899
2020-04-05,2025736.0273224043,8017.7009562094145
2020-04-06,2025795.6065573771,8017.409114850929
2020-04-07,2025855.1857923497,8017.117273492444
2020-04-08,2025914.7650273223,8016.825432133959
2020-04-09,2025974.3442622952,8016.533590775473
2020-04-10,2026033.9234972678,8016.241749416989
2020-04-11,2026093.5027322404,8015.949908058504
2020-04-12,2026153.0819672132,8015.658066700018
2020-04-13,2026212.6612021858,8015.366225341533
2020-04-14,2026272.2404371584,8015.074383983048
2020-04-15,2026331.8196721312,8014.782542624563
2020-04-16,2026391.3989071038,8014.490701266078
2020-04-17,2026450.9781420764,8014.198859907593
2020-04-18,2026510.5573770492,8013.907018549107
2020-04-19,2026570.1366120218,8013.6151771906225
2020-04-20,2026629.7158469944,8013.323335832138
2020-04-21,2026689.2950819673,8013.031494473652
2020-04-22,2026748.8743169399,8012.739653115167
2020-04-23,2026808.4535519127,8012.447811756682
2020-04-24,2026868.0327868853,8012.155970398197
2020-04-25,2026927.6120218579,8011.864129039712
2020-04-26,2026987.1912568307,8011.572287681227
2020-04-27,2027046.7704918033,8011.280446322741
2020-04-28,2027106.349726776,8010.988604964256
2020-04-29,2027165.9289617487,8010.696763605772
2020-04-30,2027225.5081967213,8010.404922247286
2020-05-01,2027285.087431694,8010.113080888801
2020-05-02,2027344.6666666667,8009.821239530316
2020-05-03,2027404.2459016393,8009.5293981718305
2020-05-04,2027463.825136612,8009.237556813346
2020-05-05,2027523.4043715848,8008.945715454861
2020-05-06,2027582.9836065574,8008.653874096375
2020-05-07,2027642.56284153,8008.36203273789
2020-05-08,2027702.1420765028,8008.0701913794055
2020-05-09,2027761.7213114754,8007.77835002092
2020-05-10,2027821.300546448,8007.486508662435
2020-05-11,2027880.8797814208,8007.19466730395
2020-05-12,2027940.4590163934,8006.902825945464
2020-05-13,2028000.0382513662,8006.61098458698
2020-05-14,2028059.6174863388,8006.319143228495
2020-05-15,2028119.1967213114,8006.027301870009
2020-05-16,2028178.7759562843,8005.735460511524
2020-05-17,2028238.3551912569,8005.443619153039
2020-05-18,2028297.9344262294,8005.151777794554
2020-05-19,2028357.5136612023,8004.859936436069
2020-05-20,2028417.0928961749,8004.568095077584
2020-05-21,2028476.6721311475,8004.276253719098
2020-05-22,2028536.2513661203,8003.9844123606135
2020-05-23,2028595.830601093,8003.692571002129
2020-05-24,2028655.4098360655,8003.400729643643
2020-05-25,2028714.9890710383,8003.108888285158
2020-05-26,2028774.568306011,8002.817046926673
2020-05-27,2028834.1475409835,8002.525205568188
2020-05-28,2028893.7267759563,8002.233364209703
2020-05-29,2028953.306010929,8001.941522851218
2020-05-30,2029012.8852459015,8001.649681492732
2020-05-31,2029072.4644808744,8001.357840134247
2020-06-01,2029132.043715847,8001.065998775763
2020-06-02,2029191.6229508198,8000.774157417277
2020-06-03,2029251.2021857924,8000.482316058792
2020-06-04,2029310.781420765,8000.190474700307
2020-06-05,2029370.3606557378,7999.898633341822
2020-06-06,2029429.9398907104,7999.606791983337
2020-06-07,2029489.519125683,7999.314950624852
2020-06-08,2029549.0983606558,7999.023109266366
2020-06-09,2029608.6775956284,7998.731267907881
2020-06-10,2029668.256830601,7998.439426549397
2020-06-11,2029727.8360655739,7998.147585190911
2020-06-12,2029787.4153005464,7997.855743832426
2020-06-13,2029846.994535519,7997.563902473941
2020-06-14,2029906.5737704919,7997.2720611154555
2020-06-15,2029966.1530054645,7996.980219756971
2020-06-16,2030025.732240437,7996.688378398486
2020-06-17,2030085.31147541,7996.39653704
2020-06-18,2030144.8907103825,7996.104695681515
2020-06-19,2030204.469945355,7995.8128543230305
2020-06-20,2030264.049180328,7995.521012964545
2020-06-21,2030323.6284153005,7995.22917160606
2020-06-22,2030383.207650273,7994.937330247575
2020-06-23,2030442.786885246,7994.645488889089
2020-06-24,2030502.3661202185,7994.353647530605
2020-06-25,2030561.9453551914,7994.06180617212
2020-06-26,2030621.524590164,7993.769964813634
2020-06-27,2030681.1038251366,7993.478123455149
2020-06-28,2030740.6830601094,7993.186282096664
2020-06-29,2030800.262295082,7992.894440738179
2020-06-30,2030859.8415300546,7992.602599379694
2020-07-01,2030919.4207650274,7992.310758021209
2020-07-02,2030979.0,7992.018916662723
2020-07-03,2031038.5792349726,7991.7270753042385
2020-07-04,2031098.1584699454,7991.435233945754
2020-07-05,2031157.737704918,7991.143392587268
2020-07-06,2031217.3169398906,7990.851551228783
2020-07-07,2031276.8961748634,7990.559709870298
2020-07-08,2031336.475409836,7990.2678685118135
2020-07-09,2031396.0546448086,7989.976027153328
2020-07-10,2031455.6338797815,7989.684185794843
2020-07-11,2031515.213114754,7989.392344436358
2020-07-12,2031574.792349727,7989.100503077872
2020-07-13,2031634.3715846995,7988.808661719388
2020-07-14,2031693.950819672,7988.516820360903
2020-07-15,2031753.530054645,7988.224979002417
2020-07-16,2031813.1092896175,7987.933137643932
2020-07-17,2031872.68852459,7987.641296285447
2020-07-18,2031932.267759563,7987.349454926962
2020-07-19,2031991.8469945355,7987.057613568477
2020-07-20,2032051.4262295081,7986.765772209992
2020-07-21,2032111.005464481,7986.473930851506
2020-07-22,2032170.5846994536,7986.1820894930215
2020-07-23,2032230.1639344261,7985.890248134537
2020-07-24,2032289.743169399,7985.598406776051
2020-07-25,2032349.3224043716,7985.306565417566
2020-07-26,2032408.9016393442,7985.014724059081
2020-07-27,2032468.480874317,7984.722882700596
2020-07-28,2032528.0601092896,7984.431041342111
2020-07-29,2032587.6393442622,7984.139199983626
2020-07-30,2032647.218579235,7983.84735862514
2020-07-31,2032706.7978142076,7983.555517266655
2020-08-01,2032766.3770491802,7983.263675908171
2020-08-02,2032825.956284153,7982.971834549685
2020-08-03,2032885.5355191256,7982.6799931912
2020-08-04,2032945.1147540985,7982.388151832715
2020-08-05,2033004.693989071,7982.0963104742295
2020-08-06,2033064.2732240437,7981.804469115745
2020-08-07,2033123.8524590165,7981.51262775726
2020-08-08,2033183.431693989,7981.220786398774
2020-08-09,2033243.0109289617,7980.928945040289
2020-08-10,2033302.5901639345,7980.637103681805
2020-08-11,2033362.169398907,7980.345262323319
2020-08-12,2033421.7486338797,7980.053420964834
2020-08-13,2033481.3278688525,7979.761579606349
2020-08-14,2033540.9071038251,7979.4697382478635
2020-08-15,2033600.4863387977,7979.177896889379
2020-08-16,2033660.0655737706,7978.886055530894
2020-08-17,2033719.6448087431,7978.594214172408
2020-08-18,2033779.2240437157,7978.302372813923
2020-08-19,2033838.8032786886,7978.0105314554385
2020-08-20,2033898.3825136612,7977.718690096953
2020-08-21,2033957.9617486338,7977.426848738468
2020-08-22,2034017.5409836066,7977.135007379983
2020-08-23,2034077.1202185792,7976.843166021497
2020-08-24,2034136.699453552,7976.551324663013
2020-08-25,2034196.2786885246,7976.259483304528
2020-08-26,2034255.8579234972,7975.967641946042
2020-08-27,2034315.43715847,7975.675800587557
2020-08-28,2034375.0163934426,7975.383959229072
2020-08-29,2034434.5956284152,7975.092117870587
2020-08-30,2034494.174863388,7974.800276512102
2020-08-31,2034553.7540983607,7974.508435153617
2020-09-01,2034613.3333333333,7974.216593795131
2020-09-02,2034672.912568306,7973.9247524366465
2020-09-03,2034732.4918032787,7973.632911078162
2020-09-04,2034792.0710382513,7973.341069719676
2020-09-05,2034851.650273224,7973.049228361191
2020-09-06,2034911.2295081967,7972.757387002706
2020-09-07,2034970.8087431693,7972.465545644221
2020-09-08,2035030.3879781421,7972.173704285736
2020-09-09,2035089.9672131147,7971.881862927251
2020-09-10,2035149.5464480873,7971.590021568765
2020-09-11,2035209.1256830601,7971.29818021028
2020-09-12,2035268.7049180327,7971.006338851796
2020-09-13,2035328.2841530056,7970.71449749331
2020-09-14,2035387.8633879782,7970.422656134825
2020-09-15,2035447.4426229508,7970.13081477634
2020-09-16,2035507.0218579236,7969.8389734178545
2020-09-17,2035566.6010928962,7969.54713205937
2020-09-18,2035626.1803278688,7969.255290700885
2020-09-19,2035685.7595628416,7968.963449342399
2020-09-20,2035745.3387978142,7968.671607983914
2020-09-21,2035804.9180327868,7968.3797666254295
2020-09-22,2035864.4972677596,7968.087925266944
2020-09-23,2035924.0765027322,7967.796083908459
2020-09-24,2035983.6557377048,7967.504242549974
2020-09-25,2036043.2349726777,7967.212401191488
2020-09-26,2036102.8142076503,7966.920559833004
2020-09-27,2036162.3934426229,7966.628718474519
2020-09-28,2036221.9726775957,7966.336877116033
2020-09-29,2036281.5519125683,7966.045035757548
2020-09-30,2036341.1311475409,7965.753194399063
2020-10-01,2036400.7103825137,7965.461353040578
2020-10-02,2036460.2896174863,7965.169511682093
2020-10-03,2036519.8688524591,7964.877670323608
2020-10-04,2036579.4480874317,7964.585828965122
2020-10-05,2036639.0273224043,7964.2939876066375
2020-10-06,2036698.6065573771,7964.002146248153
2020-10-07,2036758.1857923497,7963.710304889667
2020-10-08,2036817.7650273223,7963.418463531182
2020-10-09,2036877.3442622952,7963.126622172697
2020-10-10,2036936.9234972678,7962.834780814212
2020-10-11,2036996.5027322404,7962.542939455727
2020-10-12,2037056.0819672132,7962.251098097242
2020-10-13,2037115.6612021858,7961.959256738756
2020-10-14,2037175.2404371584,7961.667415380271
2020-10-15,2037234.8196721312,7961.375574021787
2020-10-16,2037294.3989071038,7961.083732663301
2020-10-17,2037353.9781420764,7960.791891304816
2020-10-18,2037413.5573770492,7960.500049946331
2020-10-19,2037473.1366120218,7960.208208587846
2020-10-20,2037532.7158469944,7959.916367229361
2020-10-21,2037592.2950819673,7959.624525870876
2020-10-22,2037651.8743169399,7959.33268451239
2020-10-23,2037711.4535519127,7959.040843153905
2020-10-24,2037771.0327868853,7958.749001795421
2020-10-25,2037830.6120218579,7958.457160436935
2020-10-26,2037890.1912568307,7958.16531907845
2020-10-27,2037949.7704918033,7957.873477719965
