index,ADJUSTED_POPULATION,ADJUSTED_RURAL_POP
2019-03-22,2003049.397260274,9013.722287671233
2019-03-23,2003109.1397260274,9013.991128767124
2019-03-24,2003168.8821917807,9014.259969863015
2019-03-25,2003228.6246575343,9014.528810958904
2019-03-26,2003288.3671232876,9014.797652054795
2019-03-27,2003348.1095890412,9015.066493150685
2019-03-28,2003407.8520547946,9015.335334246576
2019-03-29,2003467.594520548,9015.604175342465
2019-03-30,2003527.3369863015,9015.873016438356
2019-03-31,2003587.0794520548,9016.141857534247
2019-04-01,2003646.8219178081,9016.410698630138
2019-04-02,2003706.5643835617,9016.679539726028
2019-04-03,2003766.306849315,9016.948380821917
2019-04-04,2003826.0493150684,9017.217221917808
2019-04-05,2003885.791780822,9017.4860630137
2019-04-06,2003945.5342465753,9017.75490410959
2019-04-07,2004005.2767123287,9018.023745205479
2019-04-08,2004065.0191780822,9018.29258630137
2019-04-09,2004124.7616438356,9018.56142739726
2019-04-10,2004184.5041095892,9018.830268493151
2019-04-11,2004244.2465753425,9019.099109589042
2019-04-12,2004303.9890410958,9019.367950684931
2019-04-13,2004363.7315068494,9019.636791780822
2019-04-14,2004423.4739726027,9019.905632876713
2019-04-15,2004483.216438356,9020.174473972604
2019-04-16,2004542.9589041097,9020.443315068493
2019-04-17,2004602.701369863,9020.712156164383
2019-04-18,2004662.4438356163,9020.980997260274
2019-04-19,2004722.18630137,9021.249838356165
2019-04-20,2004781.9287671233,9021.518679452056
2019-04-21,2004841.6712328766,9021.787520547945
2019-04-22,2004901.4136986302,9022.056361643836
2019-04-23,2004961.1561643835,9022.325202739727
2019-04-24,2005020.898630137,9022.594043835617
2019-04-25,2005080.6410958904,9022.862884931506
2019-04-26,2005140.3835616438,9023.131726027397
2019-04-27,2005200.1260273973,9023.400567123288
2019-04-28,2005259.8684931507,9023.669408219179
2019-04-29,2005319.610958904,9023.938249315068
2019-04-30,2005379.3534246576,9024.207090410959
2019-05-01,2005439.095890411,9024.47593150685
2019-05-02,2005498.8383561643,9024.74477260274
2019-05-03,2005558.5808219179,9025.013613698631
2019-05-04,2005618.3232876712,9025.28245479452
2019-05-05,2005678.0657534248,9025.551295890411
2019-05-06,2005737.808219178,9025.820136986302
2019-05-07,2005797.5506849315,9026.088978082193
2019-05-08,2005857.293150685,9026.357819178082
2019-05-09,2005917.0356164384,9026.626660273972
2019-05-10,2005976.7780821917,9026.895501369863
2019-05-11,2006036.5205479453,9027.164342465754
2019-05-12,2006096.2630136986,9027.433183561645
2019-05-13,2006156.005479452,9027.702024657534
2019-05-14,2006215.7479452055,9027.970865753425
2019-05-15,2006275.4904109589,9028.239706849316
2019-05-16,2006335.2328767122,9028.508547945206
2019-05-17,2006394.9753424658,9028.777389041095
2019-05-18,2006454.7178082191,9029.046230136986
2019-05-19,2006514.4602739727,9029.315071232877
2019-05-20,2006574.202739726,9029.583912328768
2019-05-21,2006633.9452054794,9029.852753424659
2019-05-22,2006693.687671233,9030.121594520548
2019-05-23,2006753.4301369863,9030.390435616438
2019-05-24,2006813.1726027397,9030.65927671233
2019-05-25,2006872.9150684932,9030.92811780822
2019-05-26,2006932.6575342466,9031.19695890411
2019-05-27,2006992.4,9031.4658
2019-05-28,2007052.1424657535,9031.73464109589
2019-05-29,2007111.8849315068,9032.003482191782
2019-05-30,2007171.6273972602,9032.272323287672
2019-05-31,2007231.3698630137,9032.541164383561
2019-06-01,2007291.112328767,9032.810005479452
2019-06-02,2007350.8547945207,9033.078846575343
2019-06-03,2007410.597260274,9033.347687671234
2019-06-04,2007470.3397260273,9033.616528767123
2019-06-05,2007530.082191781,9033.885369863014
2019-06-06,2007589.8246575342,9034.154210958905
2019-06-07,2007649.5671232876,9034.423052054795
2019-06-08,2007709.3095890412,9034.691893150686
2019-06-09,2007769.0520547945,9034.960734246575
2019-06-10,2007828.7945205478,9035.229575342466
2019-06-11,2007888.5369863014,9035.498416438357
2019-06-12,2007948.2794520548,9035.767257534248
2019-06-13,2008008.0219178083,9036.036098630137
2019-06-14,2008067.7643835617,9036.304939726027
2019-06-15,2008127.506849315,9036.573780821918
2019-06-16,2008187.2493150686,9036.842621917809
2019-06-17,2008246.991780822,9037.111463013698
2019-06-18,2008306.7342465753,9037.380304109589
2019-06-19,2008366.4767123288,9037.64914520548
2019-06-20,2008426.2191780822,9037.91798630137
2019-06-21,2008485.9616438355,9038.186827397261
2019-06-22,2008545.704109589,9038.45566849315
2019-06-23,2008605.4465753424,9038.724509589041
2019-06-24,2008665.1890410958,9038.993350684932
2019-06-25,2008724.9315068494,9039.262191780823
2019-06-26,2008784.6739726027,9039.531032876712
2019-06-27,2008844.4164383563,9039.799873972603
2019-06-28,2008904.1589041096,9040.068715068493
2019-06-29,2008963.901369863,9040.337556164384
2019-06-30,2009023.6438356165,9040.606397260275
2019-07-01,2009083.3863013699,9040.875238356164
2019-07-02,2009143.1287671232,9041.144079452055
2019-07-03,2009202.8712328768,9041.412920547946
2019-07-04,2009262.6136986301,9041.681761643837
2019-07-05,2009322.3561643835,9041.950602739726
2019-07-06,2009382.098630137,9042.219443835616
2019-07-07,2009441.8410958904,9042.488284931507
2019-07-08,2009501.5835616437,9042.757126027398
2019-07-09,2009561.3260273973,9043.025967123289
2019-07-10,2009621.0684931506,9043.294808219178
2019-07-11,2009680.8109589042,9043.563649315069
2019-07-12,2009740.5534246576,9043.83249041096
2019-07-13,2009800.295890411,9044.10133150685
2019-07-14,2009860.0383561645,9044.37017260274
2019-07-15,2009919.7808219178,9044.63901369863
2019-07-16,2009979.5232876712,9044.907854794521
2019-07-17,2010039.2657534247,9045.176695890412
2019-07-18,2010099.008219178,9045.445536986303
2019-07-19,2010158.7506849314,9045.714378082192
2019-07-20,2010218.493150685,9045.983219178082
2019-07-21,2010278.2356164383,9046.252060273973
2019-07-22,2010337.9780821917,9046.520901369864
2019-07-23,2010397.7205479452,9046.789742465753
2019-07-24,2010457.4630136986,9047.058583561644
2019-07-25,2010517.2054794522,9047.327424657535
2019-07-26,2010576.9479452055,9047.596265753426
2019-07-27,2010636.6904109588,9047.865106849315
2019-07-28,2010696.4328767124,9048.133947945205
2019-07-29,2010756.1753424658,9048.402789041096
2019-07-30,2010815.917808219,9048.671630136987
2019-07-31,2010875.6602739727,9048.940471232878
2019-08-01,2010935.402739726,9049.209312328767
2019-08-02,2010995.1452054793,9049.478153424658
2019-08-03,2011054.887671233,9049.746994520548
2019-08-04,2011114.6301369863,9050.01583561644
2019-08-05,2011174.3726027398,9050.284676712328
2019-08-06,2011234.1150684932,9050.55351780822
2019-08-07,2011293.8575342465,9050.82235890411
2019-08-08,2011353.6,9051.0912
2019-08-09,2011413.3424657534,9051.360041095892
2019-08-10,2011473.0849315068,9051.62888219178
2019-08-11,2011532.8273972603,9051.897723287671
2019-08-12,2011592.5698630137,9052.166564383562
2019-08-13,2011652.312328767,9052.435405479453
2019-08-14,2011712.0547945206,9052.704246575342
2019-08-15,2011771.797260274,9052.973087671233
2019-08-16,2011831.5397260273,9053.241928767124
2019-08-17,2011891.2821917809,9053.510769863015
2019-08-18,2011951.0246575342,9053.779610958905
2019-08-19,2012010.7671232878,9054.048452054794
2019-08-20,2012070.5095890411,9054.317293150685
2019-08-21,2012130.2520547945,9054.586134246576
2019-08-22,2012189.994520548,9054.854975342467
2019-08-23,2012249.7369863014,9055.123816438356
2019-08-24,2012309.4794520547,9055.392657534247
2019-08-25,2012369.2219178083,9055.661498630137
2019-08-26,2012428.9643835616,9055.930339726028
2019-08-27,2012488.706849315,9056.199180821919
2019-08-28,2012548.4493150685,9056.468021917808
2019-08-29,2012608.191780822,9056.736863013699
2019-08-30,2012667.9342465755,9057.00570410959
2019-08-31,2012727.6767123288,9057.27454520548
2019-09-01,2012787.4191780821,9057.54338630137
2019-09-02,2012847.1616438357,9057.81222739726
2019-09-03,2012906.904109589,9058.081068493151
2019-09-04,2012966.6465753424,9058.349909589042
2019-09-05,2013026.389041096,9058.618750684933
2019-09-06,2013086.1315068493,9058.887591780822
2019-09-07,2013145.8739726027,9059.156432876713
2019-09-08,2013205.6164383562,9059.425273972603
2019-09-09,2013265.3589041096,9059.694115068494
2019-09-10,2013325.101369863,9059.962956164383
2019-09-11,2013384.8438356165,9060.231797260274
2019-09-12,2013444.5863013698,9060.500638356165
2019-09-13,2013504.3287671234,9060.769479452056
2019-09-14,2013564.0712328767,9061.038320547945
2019-09-15,2013623.81369863,9061.307161643836
2019-09-16,2013683.5561643837,9061.576002739726
2019-09-17,2013743.298630137,9061.844843835617
2019-09-18,2013803.0410958903,9062.113684931508
2019-09-19,2013862.783561644,9062.382526027397
2019-09-20,2013922.5260273973,9062.651367123288
2019-09-21,2013982.2684931506,9062.920208219179
2019-09-22,2014042.0109589042,9063.18904931507
2019-09-23,2014101.7534246575,9063.457890410958
2019-09-24,2014161.4958904108,9063.72673150685
2019-09-25,2014221.2383561644,9063.99557260274
2019-09-26,2014280.9808219178,9064.264413698631
2019-09-27,2014340.7232876713,9064.533254794522
2019-09-28,2014400.4657534247,9064.80209589041
2019-09-29,2014460.208219178,9065.070936986302
2019-09-30,2014519.9506849316,9065.339778082192
2019-10-01,2014579.693150685,9065.608619178083
2019-10-02,2014639.4356164383,9065.877460273972
2019-10-03,2014699.1780821919,9066.146301369863
2019-10-04,2014758.9205479452,9066.415142465754
2019-10-05,2014818.6630136985,9066.683983561645
2019-10-06,2014878.405479452,9066.952824657536
2019-10-07,2014938.1479452054,9067.221665753425
2019-10-08,2014997.8904109588,9067.490506849315
2019-10-09,2015057.6328767124,9067.759347945206
2019-10-10,2015117.3753424657,9068.028189041097
2019-10-11,2015177.1178082193,9068.297030136986
2019-10-12,2015236.8602739726,9068.565871232877
2019-10-13,2015296.602739726,9068.834712328768
2019-10-14,2015356.3452054795,9069.103553424658
2019-10-15,2015416.0876712329,9069.37239452055
2019-10-16,2015475.8301369862,9069.641235616438
2019-10-17,2015535.5726027398,9069.91007671233
2019-10-18,2015595.3150684931,9070.17891780822
2019-10-19,2015655.0575342465,9070.44775890411
2019-10-20,2015714.8,9070.7166
2019-10-21,2015774.5424657534,9070.98544109589
2019-10-22,2015834.284931507,9071.254282191781
2019-10-23,2015894.0273972603,9071.523123287672
2019-10-24,2015953.7698630136,9071.791964383563
2019-10-25,2016013.5123287672,9072.060805479452
2019-10-26,2016073.2547945206,9072.329646575343
2019-10-27,2016132.997260274,9072.598487671234
2019-10-28,2016192.7397260275,9072.867328767124
2019-10-29,2016252.4821917808,9073.136169863013
2019-10-30,2016312.2246575342,9073.405010958904
2019-10-31,2016371.9671232877,9073.673852054795
2019-11-01,2016431.709589041,9073.942693150686
2019-11-02,2016491.4520547944,9074.211534246575
2019-11-03,2016551.194520548,9074.480375342466
2019-11-04,2016610.9369863013,9074.749216438357
2019-11-05,2016670.679452055,9075.018057534247
2019-11-06,2016730.4219178082,9075.286898630138
2019-11-07,2016790.1643835616,9075.555739726027
2019-11-08,2016849.9068493152,9075.824580821918
2019-11-09,2016909.6493150685,9076.093421917809
2019-11-10,2016969.3917808218,9076.3622630137
2019-11-11,2017029.1342465754,9076.631104109589
2019-11-12,2017088.8767123288,9076.89994520548
2019-11-13,2017148.619178082,9077.16878630137
2019-11-14,2017208.3616438357,9077.437627397261
2019-11-15,2017268.104109589,9077.706468493152
2019-11-16,2017327.8465753426,9077.975309589041
2019-11-17,2017387.589041096,9078.244150684932
2019-11-18,2017447.3315068493,9078.512991780823
2019-11-19,2017507.0739726028,9078.781832876713
2019-11-20,2017566.8164383562,9079.050673972602
2019-11-21,2017626.5589041095,9079.319515068493
2019-11-22,2017686.301369863,9079.588356164384
2019-11-23,2017746.0438356164,9079.857197260275
2019-11-24,2017805.7863013698,9080.126038356166
2019-11-25,2017865.5287671234,9080.394879452055
2019-11-26,2017925.2712328767,9080.663720547946
2019-11-27,2017985.01369863,9080.932561643836
2019-11-28,2018044.7561643836,9081.201402739727
2019-11-29,2018104.498630137,9081.470243835616
2019-11-30,2018164.2410958905,9081.739084931507
2019-12-01,2018223.9835616439,9082.007926027398
2019-12-02,2018283.7260273972,9082.276767123289
2019-12-03,2018343.4684931508,9082.54560821918
2019-12-04,2018403.2109589041,9082.814449315068
2019-12-05,2018462.9534246575,9083.08329041096
2019-12-06,2018522.695890411,9083.35213150685
2019-12-07,2018582.4383561644,9083.620972602741
2019-12-08,2018642.1808219177,9083.88981369863
2019-12-09,2018701.9232876713,9084.15865479452
2019-12-10,2018761.6657534246,9084.427495890412
2019-12-11,2018821.408219178,9084.696336986302
2019-12-12,2018881.1506849315,9084.965178082191
2019-12-13,2018940.893150685,9085.234019178082
2019-12-14,2019000.6356164385,9085.502860273973
2019-12-15,2019060.3780821918,9085.771701369864
2019-12-16,2019120.1205479451,9086.040542465755
2019-12-17,2019179.8630136987,9086.309383561644
2019-12-18,2019239.605479452,9086.578224657535
2019-12-19,2019299.3479452054,9086.847065753425
2019-12-20,2019359.090410959,9087.115906849316
2019-12-21,2019418.8328767123,9087.384747945205
2019-12-22,2019478.5753424657,9087.653589041096
2019-12-23,2019538.3178082192,9087.922430136987
2019-12-24,2019598.0602739726,9088.191271232878
2019-12-25,2019657.802739726,9088.460112328768
2019-12-26,2019717.5452054795,9088.728953424657
2019-12-27,2019777.2876712328,9088.997794520548
2019-12-28,2019837.0301369864,9089.266635616439
2019-12-29,2019896.7726027397,9089.53547671233
2019-12-30,2019956.515068493,9089.804317808219
2019-12-31,2020016.2575342467,9090.07315890411
2020-01-01,2020076.0,9090.342
2020-01-02,2020135.5792349726,9090.610106557378
2020-01-03,2020195.1584699454,9090.878213114755
2020-01-04,2020254.737704918,9091.146319672132
2020-01-05,2020314.3169398906,9091.414426229509
2020-01-06,2020373.8961748634,9091.682532786886
2020-01-07,2020433.475409836,9091.950639344263
2020-01-08,2020493.0546448086,9092.21874590164
2020-01-09,2020552.6338797815,9092.486852459017
2020-01-10,2020612.213114754,9092.754959016394
2020-01-11,2020671.7923497267,9093.02306557377
2020-01-12,2020731.3715846995,9093.291172131148
2020-01-13,2020790.950819672,9093.559278688525
2020-01-14,2020850.530054645,9093.827385245902
2020-01-15,2020910.1092896175,9094.095491803278
2020-01-16,2020969.68852459,9094.363598360656
2020-01-17,2021029.267759563,9094.631704918032
2020-01-18,2021088.8469945355,9094.89981147541
2020-01-19,2021148.4262295081,9095.167918032788
2020-01-20,2021208.005464481,9095.436024590164
2020-01-21,2021267.5846994536,9095.704131147542
2020-01-22,2021327.1639344261,9095.972237704918
2020-01-23,2021386.743169399,9096.240344262296
2020-01-24,2021446.3224043716,9096.508450819672
2020-01-25,2021505.9016393442,9096.77655737705
2020-01-26,2021565.480874317,9097.044663934426
2020-01-27,2021625.0601092896,9097.312770491804
2020-01-28,2021684.6393442622,9097.58087704918
2020-01-29,2021744.218579235,9097.848983606558
2020-01-30,2021803.7978142076,9098.117090163934
2020-01-31,2021863.3770491802,9098.385196721312
2020-02-01,2021922.956284153,9098.653303278688
2020-02-02,2021982.5355191256,9098.921409836066
2020-02-03,2022042.1147540985,9099.189516393442
2020-02-04,2022101.693989071,9099.45762295082
2020-02-05,2022161.2732240437,9099.725729508198
2020-02-06,2022220.8524590165,9099.993836065574
2020-02-07,2022280.431693989,9100.261942622952
2020-02-08,2022340.0109289617,9100.530049180328
2020-02-09,2022399.5901639345,9100.798155737706
2020-02-10,2022459.169398907,9101.066262295082
2020-02-11,2022518.7486338797,9101.33436885246
2020-02-12,2022578.3278688525,9101.602475409836
2020-02-13,2022637.9071038251,9101.870581967214
2020-02-14,2022697.4863387977,9102.13868852459
2020-02-15,2022757.0655737706,9102.406795081968
2020-02-16,2022816.6448087431,9102.674901639344
2020-02-17,2022876.2240437157,9102.943008196722
2020-02-18,2022935.8032786886,9103.211114754098
2020-02-19,2022995.3825136612,9103.479221311476
2020-02-20,2023054.9617486338,9103.747327868854
2020-02-21,2023114.5409836066,9104.01543442623
2020-02-22,2023174.1202185792,9104.283540983608
2020-02-23,2023233.699453552,9104.551647540984
2020-02-24,2023293.2786885246,9104.819754098362
2020-02-25,2023352.8579234972,9105.087860655738
2020-02-26,2023412.43715847,9105.355967213116
2020-02-27,2023472.0163934426,9105.624073770492
2020-02-28,2023531.5956284152,9105.89218032787
2020-02-29,2023591.174863388,9106.160286885246
2020-03-01,2023650.7540983607,9106.428393442624
2020-03-02,2023710.3333333333,9106.6965
2020-03-03,2023769.912568306,9106.964606557378
2020-03-04,2023829.4918032787,9107.232713114754
2020-03-05,2023889.0710382513,9107.500819672132
2020-03-06,2023948.650273224,9107.768926229508
2020-03-07,2024008.2295081967,9108.037032786886
2020-03-08,2024067.8087431693,9108.305139344264
2020-03-09,2024127.3879781421,9108.57324590164
2020-03-10,2024186.9672131147,9108.841352459018
2020-03-11,2024246.5464480873,9109.109459016394
2020-03-12,2024306.1256830601,9109.377565573772
2020-03-13,2024365.7049180327,9109.645672131148
2020-03-14,2024425.2841530056,9109.913778688526
2020-03-15,2024484.8633879782,9110.181885245902
2020-03-16,2024544.4426229508,9110.44999180328
2020-03-17,2024604.0218579236,9110.718098360656
2020-03-18,2024663.6010928962,9110.986204918034
2020-03-19,2024723.1803278688,9111.25431147541
2020-03-20,2024782.7595628416,9111.522418032788
2020-03-21,2024842.3387978142,9111.790524590164
2020-03-22,2024901.9180327868,9112.058631147542
2020-03-23,2024961.4972677596,9112.326737704918
2020-03-24,2025021.0765027322,9112.594844262296
2020-03-25,2025080.6557377048,9112.862950819674
2020-03-26,2025140.2349726777,9113.13105737705
2020-03-27,2025199.8142076503,9113.399163934428
2020-03-28,2025259.3934426229,9113.667270491804
2020-03-29,2025318.9726775957,9113.935377049182
2020-03-30,2025378.5519125683,9114.203483606558
2020-03-31,2025438.1311475409,9114.471590163936
2020-04-01,2025497.7103825137,9114.739696721312
2020-04-02,2025557.2896174863,9115.00780327869
2020-04-03,2025616.8688524591,9115.275909836066
2020-04-04,2025676.4480874317,9115.544016393444
2020-04-05,2025736.0273224043,9115.81212295082
2020-04-06,2025795.6065573771,9116.080229508198
2020-04-07,2025855.1857923497,9116.348336065574
2020-04-08,2025914.7650273223,9116.616442622952
2020-04-09,2025974.3442622952,9116.884549180328
2020-04-10,2026033.9234972678,9117.152655737706
2020-04-11,2026093.5027322404,9117.420762295083
2020-04-12,2026153.0819672132,9117.68886885246
2020-04-13,2026212.6612021858,9117.956975409837
2020-04-14,2026272.2404371584,9118.225081967214
2020-04-15,2026331.8196721312,9118.493188524591
2020-04-16,2026391.3989071038,9118.761295081968
2020-04-17,2026450.9781420764,9119.029401639345
2020-04-18,2026510.5573770492,9119.297508196722
2020-04-19,2026570.1366120218,9119.5656147541
2020-04-20,2026629.7158469944,9119.833721311476
2020-04-21,2026689.2950819673,9120.101827868853
2020-04-22,2026748.8743169399,9120.36993442623
2020-04-23,2026808.4535519127,9120.638040983607
2020-04-24,2026868.0327868853,9120.906147540984
2020-04-25,2026927.6120218579,9121.174254098361
2020-04-26,2026987.1912568307,9121.442360655738
2020-04-27,2027046.7704918033,9121.710467213115
2020-04-28,2027106.349726776,9121.978573770493
2020-04-29,2027165.9289617487,9122.24668032787
2020-04-30,2027225.5081967213,9122.514786885247
2020-05-01,2027285.087431694,9122.782893442623
2020-05-02,2027344.6666666667,9123.051000000001
2020-05-03,2027404.2459016393,9123.319106557377
2020-05-04,2027463.825136612,9123.587213114755
2020-05-05,2027523.4043715848,9123.855319672131
2020-05-06,2027582.9836065574,9124.12342622951
2020-05-07,2027642.56284153,9124.391532786885
2020-05-08,2027702.1420765028,9124.659639344263
2020-05-09,2027761.7213114754,9124.92774590164
2020-05-10,2027821.300546448,9125.195852459017
2020-05-11,2027880.8797814208,9125.463959016393
2020-05-12,2027940.4590163934,9125.732065573771
2020-05-13,2028000.0382513662,9126.000172131147
2020-05-14,2028059.6174863388,9126.268278688525
2020-05-15,2028119.1967213114,9126.536385245903
2020-05-16,2028178.7759562843,9126.80449180328
2020-05-17,2028238.3551912569,9127.072598360657
2020-05-18,2028297.9344262294,9127.340704918033
2020-05-19,2028357.5136612023,9127.608811475411
2020-05-20,2028417.0928961749,9127.876918032787
2020-05-21,2028476.6721311475,9128.145024590165
2020-05-22,2028536.2513661203,9128.413131147541
2020-05-23,2028595.830601093,9128.68123770492
2020-05-24,2028655.4098360655,9128.949344262295
2020-05-25,2028714.9890710383,9129.217450819673
2020-05-26,2028774.568306011,9129.48555737705
2020-05-27,2028834.1475409835,9129.753663934427
2020-05-28,2028893.7267759563,9130.021770491803
2020-05-29,2028953.306010929,9130.289877049181
2020-05-30,2029012.8852459015,9130.557983606559
2020-05-31,2029072.4644808744,9130.826090163935
2020-06-01,2029132.043715847,9131.094196721313
2020-06-02,2029191.6229508198,9131.362303278689
2020-06-03,2029251.2021857924,9131.630409836067
2020-06-04,2029310.781420765,9131.898516393443
2020-06-05,2029370.3606557378,9132.166622950821
2020-06-06,2029429.9398907104,9132.434729508197
2020-06-07,2029489.519125683,9132.702836065575
2020-06-08,2029549.0983606558,9132.970942622951
2020-06-09,2029608.6775956284,9133.239049180329
2020-06-10,2029668.256830601,9133.507155737705
2020-06-11,2029727.8360655739,9133.775262295083
2020-06-12,2029787.4153005464,9134.043368852459
2020-06-13,2029846.994535519,9134.311475409837
2020-06-14,2029906.5737704919,9134.579581967213
2020-06-15,2029966.1530054645,9134.847688524591
2020-06-16,2030025.732240437,9135.115795081969
2020-06-17,2030085.31147541,9135.383901639345
2020-06-18,2030144.8907103825,9135.652008196723
2020-06-19,2030204.469945355,9135.920114754099
2020-06-20,2030264.049180328,9136.188221311477
2020-06-21,2030323.6284153005,9136.456327868853
2020-06-22,2030383.207650273,9136.72443442623
2020-06-23,2030442.786885246,9136.992540983607
2020-06-24,2030502.3661202185,9137.260647540985
2020-06-25,2030561.9453551914,9137.52875409836
2020-06-26,2030621.524590164,9137.796860655739
2020-06-27,2030681.1038251366,9138.064967213115
2020-06-28,2030740.6830601094,9138.333073770493
2020-06-29,2030800.262295082,9138.601180327869
2020-06-30,2030859.8415300546,9138.869286885247
2020-07-01,2030919.4207650274,9139.137393442623
2020-07-02,2030979.0,9139.4055
2020-07-03,2031038.5792349726,9139.673606557379
2020-07-04,2031098.1584699454,9139.941713114755
2020-07-05,2031157.737704918,9140.209819672133
2020-07-06,2031217.3169398906,9140.477926229509
2020-07-07,2031276.8961748634,9140.746032786887
2020-07-08,2031336.475409836,9141.014139344263
2020-07-09,2031396.0546448086,9141.28224590164
2020-07-10,2031455.6338797815,9141.550352459017
2020-07-11,2031515.213114754,9141.818459016395
2020-07-12,2031574.792349727,9142.08656557377
2020-07-13,2031634.3715846995,9142.354672131149
2020-07-14,2031693.950819672,9142.622778688525
2020-07-15,2031753.530054645,9142.890885245903
2020-07-16,2031813.1092896175,9143.158991803279
2020-07-17,2031872.68852459,9143.427098360657
2020-07-18,2031932.267759563,9143.695204918033
2020-07-19,2031991.8469945355,9143.96331147541
2020-07-20,2032051.4262295081,9144.231418032788
2020-07-21,2032111.005464481,9144.499524590165
2020-07-22,2032170.5846994536,9144.767631147542
2020-07-23,2032230.1639344261,9145.035737704919
2020-07-24,2032289.743169399,9145.303844262296
2020-07-25,2032349.3224043716,9145.571950819673
2020-07-26,2032408.9016393442,9145.84005737705
2020-07-27,2032468.480874317,9146.108163934427
2020-07-28,2032528.0601092896,9146.376270491804
2020-07-29,2032587.6393442622,9146.64437704918
2020-07-30,2032647.218579235,9146.912483606558
2020-07-31,2032706.7978142076,9147.180590163935
2020-08-01,2032766.3770491802,9147.448696721312
2020-08-02,2032825.956284153,9147.716803278689
2020-08-03,2032885.5355191256,9147.984909836066
2020-08-04,2032945.1147540985,9148.253016393443
2020-08-05,2033004.693989071,9148.52112295082
2020-08-06,2033064.2732240437,9148.789229508198
2020-08-07,2033123.8524590165,9149.057336065574
2020-08-08,2033183.431693989,9149.325442622952
2020-08-09,2033243.0109289617,9149.593549180328
2020-08-10,2033302.5901639345,9149.861655737706
2020-08-11,2033362.169398907,9150.129762295082
2020-08-12,2033421.7486338797,9150.39786885246
2020-08-13,2033481.3278688525,9150.665975409836
2020-08-14,2033540.9071038251,9150.934081967214
2020-08-15,2033600.4863387977,9151.20218852459
2020-08-16,2033660.0655737706,9151.470295081968
2020-08-17,2033719.6448087431,9151.738401639344
2020-08-18,2033779.2240437157,9152.006508196722
2020-08-19,2033838.8032786886,9152.274614754098
2020-08-20,2033898.3825136612,9152.542721311476
2020-08-21,2033957.9617486338,9152.810827868854
2020-08-22,2034017.5409836066,9153.07893442623
2020-08-23,2034077.1202185792,9153.347040983608
2020-08-24,2034136.699453552,9153.615147540984
2020-08-25,2034196.2786885246,9153.883254098362
2020-08-26,2034255.8579234972,9154.151360655738
2020-08-27,2034315.43715847,9154.419467213116
2020-08-28,2034375.0163934426,9154.687573770492
2020-08-29,2034434.5956284152,9154.95568032787
2020-08-30,2034494.174863388,9155.223786885246
2020-08-31,2034553.7540983607,9155.491893442624
2020-09-01,2034613.3333333333,9155.76
2020-09-02,2034672.912568306,9156.028106557378
2020-09-03,2034732.4918032787,9156.296213114754
2020-09-04,2034792.0710382513,9156.564319672132
2020-09-05,2034851.650273224,9156.832426229508
2020-09-06,2034911.2295081967,9157.100532786886
2020-09-07,2034970.8087431693,9157.368639344264
2020-09-08,2035030.3879781421,9157.63674590164
2020-09-09,2035089.9672131147,9157.904852459018
2020-09-10,2035149.5464480873,9158.172959016394
2020-09-11,2035209.1256830601,9158.441065573772
2020-09-12,2035268.7049180327,9158.709172131148
2020-09-13,2035328.2841530056,9158.977278688526
2020-09-14,2035387.8633879782,9159.245385245902
2020-09-15,2035447.4426229508,9159.51349180328
2020-09-16,2035507.0218579236,9159.781598360656
2020-09-17,2035566.6010928962,9160.049704918034
2020-09-18,2035626.1803278688,9160.31781147541
2020-09-19,2035685.7595628416,9160.585918032788
2020-09-20,2035745.3387978142,9160.854024590164
2020-09-21,2035804.9180327868,9161.122131147542
2020-09-22,2035864.4972677596,9161.390237704918
2020-09-23,2035924.0765027322,9161.658344262296
2020-09-24,2035983.6557377048,9161.926450819674
2020-09-25,2036043.2349726777,9162.19455737705
2020-09-26,2036102.8142076503,9162.462663934428
2020-09-27,2036162.3934426229,9162.730770491804
2020-09-28,2036221.9726775957,9162.998877049182
2020-09-29,2036281.5519125683,9163.266983606558
2020-09-30,2036341.1311475409,9163.535090163936
2020-10-01,2036400.7103825137,9163.803196721312
2020-10-02,2036460.2896174863,9164.07130327869
2020-10-03,2036519.8688524591,9164.339409836066
2020-10-04,2036579.4480874317,9164.607516393444
2020-10-05,2036639.0273224043,9164.87562295082
2020-10-06,2036698.6065573771,9165.143729508198
2020-10-07,2036758.1857923497,9165.411836065574
2020-10-08,2036817.7650273223,9165.679942622952
2020-10-09,2036877.3442622952,9165.948049180328
2020-10-10,2036936.9234972678,9166.216155737706
2020-10-11,2036996.5027322404,9166.484262295084
2020-10-12,2037056.0819672132,9166.75236885246
2020-10-13,2037115.6612021858,9167.020475409838
2020-10-14,2037175.2404371584,9167.288581967214
2020-10-15,2037234.8196721312,9167.556688524592
2020-10-16,2037294.3989071038,9167.824795081968
2020-10-17,2037353.9781420764,9168.092901639346
2020-10-18,2037413.5573770492,9168.361008196722
2020-10-19,2037473.1366120218,9168.6291147541
2020-10-20,2037532.7158469944,9168.897221311476
2020-10-21,2037592.2950819673,9169.165327868854
2020-10-22,2037651.8743169399,9169.43343442623
2020-10-23,2037711.4535519127,9169.701540983608
2020-10-24,2037771.0327868853,9169.969647540984
2020-10-25,2037830.6120218579,9170.237754098362
2020-10-26,2037890.1912568307,9170.505860655738
2020-10-27,2037949.7704918033,9170.773967213116
2020-10-28,2038009.349726776,9171.042073770494
2020-10-29,2038068.9289617487,9171.31018032787
